SMILES,SMILES_state,Scaffold,R-groups,NLL
CS(=O)(=O)NC(=O)C1CC(c2ccccc2)N(Cc2ccccc2)C1c1cccnc1,1,c1cc(C2N([*])C(c3cccnc3)C(C(=O)N[*])C2)ccc1,c1ccccc1C*|*S(C)(=O)=O,6.67
CCCNC(=O)C1CC(c2ccccc2)N(Cc2ccccc2)C1c1ccccn1,1,c1cc(C2N([*])C(c3ncccc3)C(C(=O)N[*])C2)ccc1,c1ccccc1C*|CCC*,5.5
CCCN1C(c2cccnc2)CC(C(=O)NCCCc2ccccc2)C1c1ccccc1,1,C1C(C(=O)N[*])C(c2ccccc2)N([*])C1c1cccnc1,c1ccccc1CCC*|CCC*,8.41
CCCNC(=O)C1CC(c2ccccc2)N(C)C1c1ccncc1,1,N(C(=O)C1C(c2ccncc2)N([*])C(c2ccccc2)C1)[*],C*|CCC*,5.07
CCN1C(c2ccccc2)CC(C(=O)NS(=O)(=O)c2ccccc2)C1c1cccs1,1,c1cc(C2N([*])C(c3ccccc3)CC2C(N[*])=O)sc1,CC*|c1ccccc1S(=O)(*)=O,4.0
CS(=O)(=O)NC(=O)C1CC(c2cccs2)N(Cc2ccccc2)C1c1ccccc1,1,c1c(C2N([*])C(c3ccccc3)C(C(N[*])=O)C2)scc1,c1ccccc1C*|S(C)(=O)(=O)*,8.85
CN1C(c2ccccc2)CC(C(=O)NS(=O)(=O)c2ccccc2)C1c1ccncc1,1,N(C(=O)C1C(c2ccncc2)N([*])C(c2ccccc2)C1)[*],C*|c1ccccc1S(=O)(=O)*,4.05
CCCN1C(c2ccccc2)CC(C(=O)NS(C)(=O)=O)C1c1cccnc1,1,c1cc(C2N([*])C(c3cccnc3)C(C(=O)N[*])C2)ccc1,CCC*|O=S(C)(*)=O,8.57
O=C(NCc1ccccc1F)C1CC(c2cccnc2)N(Cc2ccccc2)C1c1ccncc1,1,C(C1CC(c2cnccc2)N([*])C1c1ccncc1)(N[*])=O,c1ccccc1C*|c1cccc(F)c1C*,9.09
CC(=O)NC(=O)C1CC(c2cccc(C(F)(F)F)c2)N(C(C)=O)C1c1ccc(-c2ccccc2)cc1,1,C1(c2cccc([*])c2)N([*])C(c2ccc([*])cc2)C(C(N[*])=O)C1,C(F)(F)(F)*|CC(*)=O|c1ccccc1*|CC(=O)*,10.62
O=C(NS(=O)(=O)c1ccccc1)C1CC(c2ccccc2)N(Cc2ccccc2)C1c1ccncc1,1,N(C(=O)C1C(c2ccncc2)N([*])C(c2ccccc2)C1)[*],c1ccccc1C*|c1ccccc1S(=O)(*)=O,4.89
CCS(=O)(=O)NC(=O)C1CC(c2ccccc2)N(C)C1c1cccs1,1,c1cc(C2N([*])C(c3cccs3)C(C(N[*])=O)C2)ccc1,*C|C(C)S(=O)(=O)*,9.92
CCN1C(c2cccs2)CC(C(=O)NS(C)(=O)=O)C1c1ccccc1,1,c1c(C2N([*])C(c3ccccc3)C(C(N[*])=O)C2)scc1,C(C)*|CS(=O)(=O)*,7.04
CCN1C(c2ccco2)CC(C(=O)NS(=O)(=O)c2ccccc2)C1c1ccccc1,1,o1c(C2CC(C(=O)N[*])C(c3ccccc3)N2[*])ccc1,c1ccc(S(*)(=O)=O)cc1|CC*,7.66
CC(C)CNC(=O)C1CC(c2ccccc2)N(C)C1c1cccnc1,1,c1cc(C2N([*])C(c3cccnc3)C(C(=O)N[*])C2)ccc1,*C|CC(C)C*,10.83
CCNC(=O)C1CC(c2ccccc2)N(CC)C1c1cccs1,1,c1cc(C2N([*])C(c3ccccc3)CC2C(N[*])=O)sc1,CC*|CC*,7.24
